index,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
647,TX,150,area_code_510,no,no,0,178.9,101,30.41,169.1,110.0,14.37,148.6,100,6.69,13.8,3,3.73,4,
648,FL,113,area_code_415,no,no,0,317.1,97,53.91,224.8,70.0,19.11,215.1,90,9.68,13.6,2,3.67,1,
649,NE,92,area_code_415,no,no,0,181.4,98,30.84,164.5,98.0,13.98,171.0,110,7.69,10.9,4,2.94,2,
650,NY,76,area_code_415,no,no,0,201.5,127,34.26,155.2,,13.19,249.6,103,11.23,8.6,1,2.32,2,
651,MA,57,area_code_415,no,yes,24,140.2,102,23.83,170.1,107.0,14.46,143.7,102,6.47,14.0,1,3.78,1,
652,WV,92,area_code_415,no,yes,47,141.6,95,24.07,207.9,130.0,17.67,203.6,95,9.16,10.2,11,2.75,0,
653,WV,67,area_code_415,no,yes,30,129.6,107,22.03,233.0,104.0,19.81,297.0,93,13.37,14.5,5,3.92,1,
654,WI,90,area_code_415,no,no,0,200.9,92,34.15,164.3,91.0,13.97,249.0,98,11.21,8.9,7,2.4,1,
655,WY,114,area_code_415,no,yes,32,125.2,79,21.28,177.8,,15.11,232.4,89,10.46,12.9,3,3.48,1,
656,CO,121,area_code_408,yes,no,0,167.7,94,28.51,93.7,121.0,7.96,241.3,115,10.86,13.4,1,3.62,3,
657,MT,63,area_code_415,no,yes,33,184.2,111,31.31,312.6,89.0,26.57,264.0,55,11.88,12.2,4,3.29,1,
658,ND,81,area_code_408,yes,yes,37,237.1,76,40.31,264.2,125.0,22.46,271.3,120,12.21,7.9,3,2.13,1,
659,NY,111,area_code_415,no,no,0,181.8,117,30.91,158.1,91.0,13.44,266.2,123,11.98,9.7,9,2.62,0,
660,RI,85,area_code_408,no,no,0,142.7,82,24.26,179.1,106.0,15.22,141.4,88,6.36,5.0,8,1.35,3,
661,FL,99,area_code_408,no,no,0,155.3,93,26.4,265.7,95.0,22.58,145.7,67,6.56,12.4,4,3.35,0,
662,SC,92,area_code_510,no,no,0,183.7,103,31.23,270.6,97.0,23.0,132.9,104,5.98,11.2,2,3.02,0,
663,CO,192,area_code_415,no,no,0,185.0,88,31.45,224.9,98.0,19.12,212.4,105,9.56,11.4,3,3.08,2,
664,WV,129,area_code_415,no,no,0,159.1,100,27.05,202.5,,17.21,233.1,96,10.49,11.5,6,3.11,2,
665,WV,173,area_code_510,no,no,0,109.4,103,18.6,101.3,,8.61,167.3,106,7.53,7.8,7,2.11,1,
666,IL,116,area_code_510,no,no,0,164.6,110,27.98,270.6,103.0,23.0,230.4,109,10.37,8.0,3,2.16,0,
667,GA,90,area_code_415,no,no,0,113.2,108,19.24,189.3,63.0,16.09,271.8,124,12.23,14.1,4,3.81,3,
668,MS,190,area_code_415,yes,no,0,111.9,55,19.02,223.0,124.0,18.96,243.2,81,10.94,10.0,7,2.7,3,
669,NM,55,area_code_415,no,no,0,132.0,103,22.44,279.6,114.0,23.77,180.0,74,8.1,13.5,4,3.65,0,
670,NH,114,area_code_510,yes,yes,28,136.4,93,23.19,170.0,90.0,14.45,191.5,73,8.62,14.6,4,3.94,2,
671,SD,104,area_code_510,no,no,0,234.2,128,39.81,293.1,92.0,24.91,183.9,79,8.28,9.8,6,2.65,0,
672,AZ,92,area_code_415,yes,yes,45,281.1,88,47.79,198.0,103.0,16.83,94.3,76,4.24,7.5,3,2.03,0,
673,MI,115,area_code_415,no,yes,26,155.2,110,26.38,230.9,,19.63,261.6,100,11.77,4.5,4,1.22,0,
674,FL,85,area_code_408,yes,no,0,116.2,86,,229.7,127.0,19.52,204.2,109,9.19,10.1,3,2.73,3,
675,HI,17,area_code_408,no,no,0,168.5,102,28.65,297.2,130.0,25.26,244.7,117,11.01,8.8,6,2.38,3,
676,CT,103,area_code_510,no,no,0,160.2,104,27.23,138.9,70.0,11.81,312.5,97,14.06,9.7,2,2.62,0,
677,WV,131,area_code_510,no,no,0,256.6,96,43.62,225.2,113.0,19.14,190.2,91,8.56,11.1,3,3.0,1,
678,NM,53,area_code_415,no,no,0,143.8,102,24.45,199.6,124.0,16.97,177.8,65,8.0,7.8,4,2.11,1,
679,KS,110,area_code_415,yes,no,0,293.3,79,49.86,188.5,90.0,16.02,266.9,91,12.01,14.5,4,3.92,0,
680,WI,117,area_code_408,no,yes,14,80.2,81,13.63,219.0,103.0,18.62,122.6,102,5.52,8.6,2,2.32,1,
681,WV,48,area_code_408,no,no,0,275.2,67,46.78,180.2,108.0,15.32,159.0,110,7.15,7.9,2,2.13,1,
682,MD,47,area_code_415,yes,no,0,177.1,104,30.11,217.4,97.0,18.48,191.8,131,8.63,9.7,5,2.62,2,
683,PA,147,area_code_510,no,yes,35,110.8,123,18.84,199.2,81.0,16.93,212.9,77,9.58,8.9,4,2.4,2,
684,PA,91,area_code_415,no,no,0,139.8,109,,157.0,91.0,13.35,218.6,122,9.84,13.6,4,3.67,3,
685,DC,141,area_code_415,no,yes,37,185.4,87,,178.5,128.0,15.17,218.3,107,9.82,8.0,3,2.16,4,
686,OR,103,area_code_510,yes,no,0,171.7,78,29.19,144.5,86.0,12.28,157.9,106,7.11,6.8,3,1.84,3,
687,OR,37,area_code_408,no,no,0,257.3,117,43.74,134.5,,11.43,306.2,102,13.78,8.2,5,2.21,3,
688,NV,37,area_code_415,no,no,0,233.7,114,39.73,207.9,109.0,17.67,212.7,101,9.57,12.0,2,3.24,2,
689,KS,164,area_code_510,no,yes,30,238.8,100,40.6,230.0,121.0,19.55,206.3,66,9.28,13.2,8,3.56,1,
690,MA,83,area_code_408,no,no,0,286.6,114,48.72,101.0,138.0,8.59,199.6,146,8.98,13.2,4,3.56,1,
691,WV,70,area_code_510,no,yes,30,143.4,72,24.38,170.0,92.0,14.45,127.9,68,5.76,9.4,4,2.54,3,
692,KS,124,area_code_510,no,no,0,247.2,84,42.02,161.9,130.0,13.76,170.3,73,7.66,6.1,6,1.65,1,
693,NC,64,area_code_510,yes,yes,33,127.2,93,21.62,162.9,104.0,13.85,247.4,109,11.13,8.1,13,2.19,0,
694,IL,52,area_code_510,no,no,0,207.1,86,,162.0,,13.77,243.0,102,10.93,6.0,1,1.62,1,
695,FL,85,area_code_408,no,yes,33,207.9,95,35.34,233.5,88.0,19.85,221.3,92,9.96,13.5,3,3.65,1,
696,VT,126,area_code_415,no,no,0,226.2,88,38.45,140.3,114.0,11.93,208.9,110,9.4,6.4,2,1.73,0,
697,ID,174,area_code_408,no,no,0,192.1,97,32.66,169.9,94.0,14.44,166.6,54,7.5,11.4,4,3.08,1,
698,IN,64,area_code_408,no,no,0,113.8,97,19.35,192.3,97.0,16.35,214.9,89,9.67,10.4,1,2.81,3,
699,FL,166,area_code_510,yes,no,0,47.7,89,8.11,264.4,95.0,22.47,235.2,97,10.58,13.2,3,3.56,0,
700,ME,78,area_code_415,no,no,0,252.9,93,42.99,178.4,112.0,15.16,263.9,105,11.88,9.5,7,2.57,3,
701,WV,133,area_code_510,no,no,0,176.8,92,30.06,187.5,97.0,15.94,196.8,88,8.86,6.5,3,1.76,2,
702,ME,33,area_code_510,no,yes,16,125.1,56,21.27,246.6,140.0,20.96,235.4,109,10.59,12.1,2,3.27,0,
703,NV,87,area_code_408,no,yes,48,178.8,91,30.4,246.8,106.0,20.98,262.4,119,11.81,9.0,8,2.43,1,
704,MS,136,area_code_415,no,yes,24,174.6,76,29.68,176.6,114.0,15.01,214.4,91,9.65,8.8,5,2.38,2,
705,NY,76,area_code_415,no,no,0,223.0,109,37.91,218.7,97.0,18.59,138.6,126,6.24,11.6,8,3.13,2,
706,NJ,107,area_code_510,no,no,0,156.3,75,26.57,215.3,93.0,18.3,118.2,115,5.32,8.8,2,2.38,1,
707,NM,177,area_code_408,no,yes,29,189.0,91,32.13,303.1,96.0,25.76,163.6,116,7.36,15.7,1,4.24,3,
708,SC,99,area_code_415,no,yes,33,179.1,93,30.45,238.3,102.0,20.26,165.7,96,7.46,10.6,1,2.86,2,
709,LA,109,area_code_408,no,no,0,123.0,111,20.91,237.2,103.0,20.16,258.8,91,11.65,9.3,12,2.51,1,
710,NY,126,area_code_415,yes,no,0,239.7,87,40.75,281.7,92.0,23.94,183.5,113,8.26,11.4,1,3.08,1,
711,VT,94,area_code_408,no,no,0,118.7,90,,205.1,57.0,17.43,172.2,100,7.75,10.4,6,2.81,3,
712,HI,80,area_code_510,no,no,0,157.1,77,26.71,302.0,69.0,25.67,317.9,159,14.31,15.6,4,4.21,0,
713,IA,1,area_code_408,no,yes,26,208.0,115,35.36,185.0,113.0,15.73,177.7,144,8.0,8.1,9,2.19,1,
714,NH,122,area_code_415,no,yes,34,205.1,123,34.87,203.3,123.0,17.28,126.7,106,5.7,10.7,1,2.89,2,
715,VT,159,area_code_415,no,no,0,275.8,103,46.89,189.5,108.0,16.11,223.9,93,10.08,7.4,5,2.0,2,
716,CT,25,area_code_510,no,no,0,144.1,111,24.5,224.8,89.0,19.11,132.9,110,5.98,13.6,3,3.67,4,
717,SD,125,area_code_510,no,yes,34,268.4,112,45.63,222.2,108.0,18.89,117.6,102,5.29,10.3,3,2.78,0,
718,MN,155,area_code_408,yes,no,0,250.8,146,42.64,152.5,,12.96,148.1,104,6.66,10.0,5,2.7,2,
719,VT,122,area_code_408,no,no,0,128.3,89,21.81,237.7,,20.2,166.6,128,7.5,11.2,5,3.02,1,
720,KY,131,area_code_415,no,no,0,166.5,129,28.31,210.2,107.0,17.87,257.2,93,11.57,9.9,5,2.67,1,
721,MT,160,area_code_415,no,no,0,97.5,113,16.58,268.1,69.0,22.79,255.3,62,11.49,13.2,4,3.56,3,
722,HI,83,area_code_415,no,no,0,195.2,101,33.18,188.7,38.0,16.04,270.0,91,12.15,11.4,3,3.08,0,
723,ID,93,area_code_415,no,no,0,216.2,100,36.75,182.8,136.0,15.54,237.9,66,10.71,7.8,3,2.11,2,
724,ID,107,area_code_415,no,no,0,260.6,81,44.3,246.1,116.0,20.92,243.3,117,10.95,12.8,9,3.46,0,
725,CO,135,area_code_415,yes,no,0,177.2,151,,209.3,83.0,17.79,236.3,114,10.63,11.1,5,3.0,2,
726,NJ,115,area_code_510,no,no,0,156.8,104,26.66,264.7,84.0,22.5,249.0,112,11.21,7.4,8,2.0,0,
727,CO,90,area_code_408,no,no,0,109.9,102,18.68,220.8,114.0,18.77,104.0,133,4.68,10.9,6,2.94,0,
728,NC,127,area_code_510,no,no,0,134.9,79,22.93,221.5,114.0,18.83,113.8,118,5.12,15.0,2,4.05,1,
729,CT,33,area_code_510,no,no,0,182.5,65,,232.1,96.0,19.73,149.2,82,6.71,7.5,2,2.03,2,
730,NY,119,area_code_408,no,no,0,153.2,131,26.04,116.6,85.0,9.91,218.5,74,9.83,10.1,5,2.73,1,
731,OH,135,area_code_415,no,no,0,218.8,123,37.2,242.8,64.0,20.64,85.8,80,3.86,10.3,3,2.78,4,
732,NY,139,area_code_510,no,no,0,236.6,109,40.22,169.9,107.0,14.44,212.3,118,9.55,11.1,2,3.0,1,
733,TX,47,area_code_408,no,yes,28,112.2,70,19.07,154.8,106.0,13.16,166.7,105,7.5,10.6,2,2.86,0,
734,NV,88,area_code_415,no,no,0,166.7,61,28.34,179.3,88.0,15.24,242.7,131,10.92,6.8,7,1.84,4,
735,VT,99,area_code_415,no,no,0,115.5,75,19.64,218.1,111.0,18.54,254.9,98,11.47,11.5,7,3.11,7,
736,OR,60,area_code_510,no,no,0,203.7,95,,212.6,122.0,18.07,177.1,103,7.97,7.9,1,2.13,3,
737,NY,102,area_code_408,no,yes,48,134.0,83,22.78,234.3,128.0,19.92,197.3,107,8.88,7.8,4,2.11,6,
738,WI,70,area_code_415,no,no,0,156.4,108,26.59,171.0,116.0,14.54,196.1,96,8.82,8.6,4,2.32,2,
739,OH,69,area_code_415,no,no,0,229.2,111,38.96,165.3,104.0,14.05,235.1,80,10.58,5.2,5,1.4,1,
740,MS,111,area_code_408,no,no,0,294.7,90,50.1,294.6,72.0,25.04,260.1,121,11.7,10.8,3,2.92,1,
741,PA,135,area_code_415,no,yes,46,172.6,77,29.34,203.4,102.0,17.29,264.2,108,11.89,10.4,2,2.81,1,
742,TX,129,area_code_415,no,yes,23,210.7,119,,137.4,51.0,11.68,248.2,92,11.17,7.9,6,2.13,2,
743,MN,161,area_code_408,no,no,0,252.3,120,42.89,243.8,98.0,20.72,284.4,96,12.8,9.2,2,2.48,1,
744,AL,171,area_code_510,no,no,0,221.5,103,37.66,109.5,58.0,9.31,134.6,115,6.06,11.6,4,3.13,1,
745,MS,78,area_code_408,no,no,0,108.6,108,18.46,209.9,126.0,17.84,222.6,117,10.02,7.9,5,2.13,1,
746,VT,100,area_code_408,yes,no,0,219.4,112,37.3,225.7,102.0,19.18,255.3,95,11.49,12.0,4,3.24,4,
747,WV,113,area_code_415,no,no,0,61.2,111,10.4,92.3,88.0,7.85,197.4,114,8.88,13.7,3,3.7,5,
748,DC,29,area_code_510,no,no,0,182.1,92,30.96,180.4,91.0,15.33,206.4,128,9.29,7.2,2,1.94,2,
749,NY,114,area_code_408,no,no,0,139.8,152,23.77,215.9,76.0,18.35,96.9,111,4.36,7.9,10,2.13,2,
